,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
14,5913.7,2017-07-20 21:40:00,1,2017-07-20 22:00:00,5921.3,6113.7,,0.0,-0.7600000000000364,-0.7600000000000364
15,5923.2,2017-07-20 22:10:00,0,2017-07-21 04:50:00,5918.8,5729.6,,-0.063,-0.5029999999999637,-0.43999999999996364
16,5915.0,2017-07-21 05:00:00,1,2017-07-21 10:50:00,5923.1,6115.6,,0.0,-0.8100000000000365,-0.8100000000000365
17,5927.0,2017-07-21 11:10:00,0,2017-07-21 13:20:00,5919.0,5729.0,,0.0,-0.8,-0.8
18,5917.1,2017-07-21 13:30:00,1,2017-07-21 22:50:00,5922.3,6102.6,,0.0,-0.5199999999999818,-0.5199999999999818
19,5922.8,2017-07-24 02:10:00,0,2017-07-24 03:00:00,5915.6,5721.8,,0.0,-0.7199999999999819,-0.7199999999999819
20,5913.4,2017-07-24 03:10:00,1,2017-07-24 15:10:00,5920.3,6108.7,,0.0,-0.6900000000000546,-0.6900000000000546
21,5924.3,2017-07-24 15:20:00,0,2017-07-25 16:30:00,5924.1,5752.8,,-0.063,-0.08299999999998181,-0.01999999999998181
22,5935.4,2017-07-25 17:20:00,0,2017-07-25 17:50:00,5924.1,5734.4,,0.0,-1.1299999999999273,-1.1299999999999273
23,5933.9,2017-07-25 18:20:00,0,2017-07-26 05:40:00,5929.8,5745.6,,-0.063,-0.47299999999994546,-0.40999999999994546
24,5931.4,2017-07-26 05:50:00,1,2017-07-26 10:00:00,5936.1,6131.4,,0.0,-0.4700000000000728,-0.4700000000000728
25,5937.6,2017-07-26 10:40:00,0,2017-07-27 19:30:00,5958.5,5794.9,,-0.063,2.0269999999999637,2.089999999999964
26,5959.5,2017-07-27 19:40:00,1,2017-07-28 20:40:00,5916.7,6054.6,,0.013000000000000001,4.293000000000018,4.280000000000018
27,5912.5,2017-07-31 02:00:00,0,2017-07-31 17:20:00,5888.6,5731.8,,0.0,-2.3899999999999637,-2.3899999999999637
28,5877.5,2017-07-31 17:30:00,1,2017-08-01 04:40:00,5910.9,6077.3,,0.013000000000000001,-3.326999999999964,-3.339999999999964
29,5912.5,2017-08-01 04:50:00,0,2017-08-01 14:20:00,5899.2,5716.8,,0.0,-1.3300000000000183,-1.3300000000000183
30,5901.6,2017-08-01 15:20:00,1,2017-08-02 01:50:00,5932.2,6088.4,,0.013000000000000001,-3.0469999999999455,-3.0599999999999454
31,5933.2,2017-08-02 01:50:00,0,2017-08-02 16:40:00,5914.0,5750.3,,0.0,-1.919999999999982,-1.919999999999982
32,5883.0,2017-08-02 17:20:00,1,2017-08-02 21:50:00,5919.9,6067.6,,0.0,-3.689999999999964,-3.689999999999964
33,5914.2,2017-08-02 22:40:00,1,2017-08-03 15:00:00,5921.6,6101.2,,0.013000000000000001,-0.7270000000000546,-0.7400000000000546
34,5926.9,2017-08-03 16:00:00,0,2017-08-03 16:30:00,5916.1,5725.9,,0.0,-1.0799999999999272,-1.0799999999999272
35,5896.7,2017-08-03 16:50:00,1,2017-08-04 15:30:00,5906.3,6087.2,,0.013000000000000001,-0.9470000000000364,-0.9600000000000364
36,5899.2,2017-08-04 16:00:00,1,2017-08-04 16:40:00,5909.0,6099.2,,0.0,-0.9800000000000182,-0.9800000000000182
37,5879.7,2017-08-04 17:00:00,1,2017-08-04 17:20:00,5904.5,6079.7,,0.0,-2.480000000000018,-2.480000000000018
38,5908.8,2017-08-04 18:20:00,0,2017-08-04 19:10:00,5898.0,5707.8,,0.0,-1.0800000000000183,-1.0800000000000183
39,5894.1,2017-08-04 19:40:00,1,2017-08-07 01:50:00,5907.3,6094.1,,0.039,-1.280999999999982,-1.3199999999999819
40,5908.3,2017-08-07 01:50:00,0,2017-08-08 15:30:00,5925.2,5738.6,,-0.063,1.6269999999999638,1.6899999999999638
41,5924.8,2017-08-08 15:40:00,1,2017-08-08 17:00:00,5930.7,6119.6,,0.0,-0.5899999999999637,-0.5899999999999637
42,5937.5,2017-08-08 17:40:00,0,2017-08-08 22:30:00,5921.7,5773.9,,0.0,-1.5800000000000183,-1.5800000000000183
43,5924.6,2017-08-08 22:40:00,1,2017-08-09 22:40:00,5917.8,6078.3,,0.013000000000000001,0.6930000000000183,0.6800000000000183
44,5921.7,2017-08-09 22:50:00,0,2017-08-10 05:40:00,5908.0,5722.6,,-0.063,-1.4329999999999818,-1.369999999999982
45,5906.1,2017-08-10 05:50:00,1,2017-08-10 08:20:00,5910.0,6104.1,,0.0,-0.38999999999996365,-0.38999999999996365
46,5910.6,2017-08-10 09:20:00,0,2017-08-10 10:00:00,5901.0,5711.4,,0.0,-0.9600000000000364,-0.9600000000000364
47,5897.1,2017-08-10 11:20:00,1,2017-08-11 17:40:00,5826.8,5965.3,,0.013000000000000001,7.043000000000019,7.030000000000019
48,5827.8,2017-08-11 17:40:00,0,2017-08-11 18:20:00,5810.0,5626.8,,0.0,-1.7800000000000182,-1.7800000000000182
49,5832.6,2017-08-11 19:10:00,0,2017-08-15 17:10:00,5899.4,5741.1,,-0.252,6.427999999999928,6.679999999999928
50,5914.6,2017-08-15 18:30:00,0,2017-08-15 18:50:00,5903.6,5713.6,,0.0,-1.1,-1.1
51,5914.5,2017-08-15 19:20:00,0,2017-08-15 20:40:00,5907.2,5717.4,,0.0,-0.7300000000000182,-0.7300000000000182
52,5916.7,2017-08-15 22:10:00,0,2017-08-16 01:50:00,5907.2,5719.0,,-0.063,-1.0130000000000001,-0.9500000000000001
53,5907.2,2017-08-16 01:50:00,1,2017-08-16 10:00:00,5923.0,6104.5,,0.0,-1.5800000000000183,-1.5800000000000183
54,5925.9,2017-08-16 10:10:00,0,2017-08-16 16:30:00,5915.8,5733.9,,0.0,-1.0099999999999454,-1.0099999999999454
55,5913.4,2017-08-16 16:50:00,1,2017-08-16 17:20:00,5921.1,6113.4,,0.0,-0.7700000000000728,-0.7700000000000728
56,5931.0,2017-08-16 17:40:00,0,2017-08-16 21:10:00,5912.4,5745.0,,0.0,-1.8600000000000365,-1.8600000000000365
57,5908.8,2017-08-16 21:20:00,1,2017-08-16 22:20:00,5919.0,6108.8,,0.0,-1.0199999999999818,-1.0199999999999818
58,5909.8,2017-08-17 01:50:00,1,2017-08-17 10:20:00,5920.1,6105.8,,0.0,-1.0300000000000182,-1.0300000000000182
59,5921.0,2017-08-17 10:30:00,0,2017-08-17 11:20:00,5913.2,5720.0,,0.0,-0.7800000000000182,-0.7800000000000182
60,5907.6,2017-08-17 11:40:00,1,2017-08-22 02:50:00,5799.4,5960.2,,0.065,10.885000000000073,10.820000000000073
61,5808.3,2017-08-22 03:00:00,0,2017-08-23 16:00:00,5849.4,5683.0,,-0.063,4.0469999999999455,4.109999999999945
62,5845.9,2017-08-23 16:20:00,1,2017-08-23 16:30:00,5854.7,6045.9,,0.0,-0.8800000000000182,-0.8800000000000182
63,5861.6,2017-08-23 18:30:00,0,2017-08-23 19:20:00,5852.4,5662.3,,0.0,-0.9200000000000728,-0.9200000000000728
64,5847.9,2017-08-23 20:10:00,1,2017-08-23 22:20:00,5861.1,6047.3,,0.0,-1.320000000000073,-1.320000000000073
65,5866.7,2017-08-23 22:30:00,0,2017-08-23 22:50:00,5853.9,5665.7,,0.0,-1.2800000000000182,-1.2800000000000182
66,5833.6,2017-08-24 01:50:00,1,2017-08-24 12:50:00,5861.3,6032.8,,0.0,-2.769999999999982,-2.769999999999982
67,5864.9,2017-08-24 13:00:00,0,2017-08-24 16:40:00,5848.1,5670.1,,0.0,-1.6799999999999273,-1.6799999999999273
68,5836.8,2017-08-24 16:50:00,1,2017-08-25 06:00:00,5850.0,6010.8,,0.013000000000000001,-1.306999999999982,-1.3199999999999819
69,5849.7,2017-08-25 06:10:00,0,2017-08-25 07:50:00,5841.0,5648.7,,0.0,-0.8699999999999819,-0.8699999999999819
70,5834.6,2017-08-25 10:30:00,1,2017-08-25 11:00:00,5847.2,6034.6,,0.0,-1.2599999999999456,-1.2599999999999456
71,5840.6,2017-08-25 12:10:00,1,2017-08-25 12:40:00,5848.4,6040.6,,0.0,-0.7799999999999273,-0.7799999999999273
72,5855.6,2017-08-25 13:00:00,0,2017-08-25 17:40:00,5841.4,5665.7,,0.0,-1.4200000000000728,-1.4200000000000728
73,5837.0,2017-08-25 17:50:00,1,2017-08-28 15:10:00,5833.7,6005.9,,0.039,0.3690000000000182,0.3300000000000182
74,5837.1,2017-08-28 15:30:00,0,2017-08-29 01:50:00,5808.3,5652.8,,-0.063,-2.9430000000000187,-2.8800000000000185
75,5808.3,2017-08-29 01:50:00,1,2017-08-29 16:40:00,5822.6,5982.6,,0.0,-1.4300000000000184,-1.4300000000000184
76,5831.1,2017-08-29 17:20:00,0,2017-09-01 17:00:00,5977.6,5813.7,,-0.189,14.461,14.65
77,5990.9,2017-09-01 17:20:00,0,2017-09-04 01:50:00,5965.0,5798.6,,-0.189,-2.778999999999964,-2.589999999999964
78,5965.0,2017-09-04 01:50:00,1,2017-09-04 19:20:00,5981.3,6152.6,,0.0,-1.6300000000000183,-1.6300000000000183
79,5984.0,2017-09-04 19:30:00,0,2017-09-05 06:20:00,5971.4,5783.3,,-0.063,-1.3230000000000364,-1.2600000000000364
80,5977.5,2017-09-05 07:10:00,0,2017-09-05 16:30:00,5960.3,5785.6,,0.0,-1.719999999999982,-1.719999999999982
81,5966.9,2017-09-05 16:40:00,1,2017-09-05 16:50:00,5979.5,6166.9,,0.0,-1.2600000000000364,-1.2600000000000364
82,5983.9,2017-09-05 17:10:00,0,2017-09-05 17:20:00,5970.3,5782.9,,0.0,-1.3599999999999455,-1.3599999999999455
83,5961.3,2017-09-05 17:40:00,1,2017-09-06 15:10:00,5956.7,6094.2,,0.013000000000000001,0.4730000000000364,0.4600000000000364
84,5932.7,2017-09-06 17:20:00,1,2017-09-06 20:10:00,5951.6,6121.7,,0.0,-1.8900000000000547,-1.8900000000000547
85,5953.5,2017-09-06 20:40:00,0,2017-09-08 09:50:00,5956.2,5779.3,,-0.126,0.1439999999999818,0.2699999999999818
86,5954.6,2017-09-08 10:00:00,1,2017-09-08 12:10:00,5962.5,6154.1,,0.0,-0.7899999999999636,-0.7899999999999636
87,5965.0,2017-09-08 12:20:00,0,2017-09-08 13:20:00,5956.6,5765.7,,0.0,-0.8399999999999637,-0.8399999999999637
88,5953.6,2017-09-08 13:40:00,1,2017-09-11 06:10:00,5956.4,6114.1,,0.039,-0.24099999999992724,-0.27999999999992725
89,5957.9,2017-09-11 07:00:00,0,2017-09-12 17:40:00,5978.4,5802.7,,-0.063,1.9870000000000003,2.0500000000000003
90,5986.6,2017-09-12 18:10:00,0,2017-09-12 21:30:00,5978.6,5797.8,,0.0,-0.8,-0.8
91,5979.4,2017-09-12 21:40:00,1,2017-09-12 22:30:00,5991.1,6179.0,,0.0,-1.1700000000000728,-1.1700000000000728
92,5990.5,2017-09-12 22:40:00,0,2017-09-13 08:10:00,5989.9,5802.9,,-0.063,-0.12300000000003639,-0.060000000000036385
93,5987.2,2017-09-13 10:30:00,1,2017-09-13 16:50:00,5997.3,6180.8,,0.0,-1.0100000000000364,-1.0100000000000364
94,5998.1,2017-09-13 18:10:00,0,2017-09-13 18:30:00,5984.3,5797.1,,0.0,-1.3800000000000183,-1.3800000000000183
95,5985.6,2017-09-13 18:40:00,1,2017-09-13 19:30:00,5996.8,6185.6,,0.0,-1.119999999999982,-1.119999999999982
96,6001.3,2017-09-13 19:40:00,0,2017-09-14 15:10:00,5993.3,5805.6,,-0.063,-0.863,-0.8
97,5988.7,2017-09-14 15:20:00,1,2017-09-14 18:10:00,5997.3,6169.3,,0.0,-0.8600000000000364,-0.8600000000000364
98,5989.3,2017-09-14 18:40:00,1,2017-09-15 17:30:00,5988.0,6150.0,,0.013000000000000001,0.1430000000000182,0.13000000000001818
99,6000.1,2017-09-15 17:40:00,0,2017-09-18 21:10:00,5982.6,5811.9,,-0.189,-1.939,-1.75
100,5981.2,2017-09-18 21:20:00,1,2017-09-19 19:00:00,5999.9,6171.5,,0.013000000000000001,-1.856999999999982,-1.869999999999982
101,5997.1,2017-09-19 19:10:00,0,2017-09-19 20:20:00,5988.4,5796.1,,0.0,-0.8700000000000728,-0.8700000000000728
102,5996.4,2017-09-19 21:40:00,0,2017-09-20 03:20:00,5987.5,5795.4,,-0.063,-0.9529999999999637,-0.8899999999999637
103,5985.9,2017-09-20 03:50:00,1,2017-09-20 05:30:00,5990.1,6185.9,,0.0,-0.42000000000007276,-0.42000000000007276
104,5993.0,2017-09-20 06:00:00,0,2017-09-20 16:50:00,5987.2,5795.6,,0.0,-0.5800000000000182,-0.5800000000000182
105,5983.9,2017-09-20 17:20:00,1,2017-09-25 01:50:00,5937.9,6112.2,,0.065,4.665000000000001,4.6000000000000005
106,5938.9,2017-09-25 01:50:00,0,2017-09-25 06:10:00,5929.9,5752.4,,0.0,-0.9,-0.9
107,5934.7,2017-09-25 07:40:00,0,2017-09-25 10:00:00,5926.1,5735.2,,0.0,-0.8599999999999455,-0.8599999999999455
108,5921.7,2017-09-25 10:10:00,1,2017-09-25 13:00:00,5930.6,6122.3,,0.0,-0.8900000000000546,-0.8900000000000546
109,5931.9,2017-09-25 14:00:00,0,2017-09-25 14:50:00,5926.1,5730.9,,0.0,-0.5799999999999272,-0.5799999999999272
110,5923.6,2017-09-25 15:00:00,1,2017-09-26 15:40:00,5896.6,6045.8,,0.013000000000000001,2.713,2.7
111,5899.1,2017-09-26 15:50:00,0,2017-09-26 17:50:00,5882.7,5706.1,,0.0,-1.6400000000000547,-1.6400000000000547
112,5873.8,2017-09-26 18:00:00,1,2017-09-26 20:00:00,5892.6,6072.1,,0.0,-1.8800000000000183,-1.8800000000000183
113,5899.1,2017-09-26 20:10:00,0,2017-09-28 15:00:00,5920.4,5757.2,,-0.126,2.0039999999999276,2.1299999999999275
114,5919.3,2017-09-28 15:10:00,1,2017-09-28 16:50:00,5926.9,6115.3,,0.0,-0.7599999999999455,-0.7599999999999455
115,5935.3,2017-09-28 17:30:00,0,2017-09-28 18:50:00,5924.0,5734.3,,0.0,-1.1300000000000183,-1.1300000000000183
116,5936.0,2017-09-28 20:40:00,0,2017-09-28 21:30:00,5926.3,5735.8,,0.0,-0.9699999999999819,-0.9699999999999819
117,5924.5,2017-09-28 22:30:00,1,2017-09-28 22:50:00,5935.3,6124.5,,0.0,-1.0800000000000183,-1.0800000000000183
118,5934.9,2017-09-29 01:50:00,0,2017-10-02 18:50:00,5965.6,5806.9,,-0.189,2.881000000000073,3.070000000000073
119,5967.7,2017-10-02 19:00:00,1,2017-10-02 19:50:00,5979.2,6167.7,,0.0,-1.1500000000000001,-1.1500000000000001
120,5984.9,2017-10-02 21:30:00,0,2017-10-03 03:00:00,5980.0,5783.9,,-0.063,-0.5529999999999636,-0.48999999999996363
121,5978.5,2017-10-03 03:20:00,1,2017-10-03 04:40:00,5986.8,6179.4,,0.0,-0.8300000000000183,-0.8300000000000183
122,5992.8,2017-10-03 05:00:00,0,2017-10-03 12:00:00,5985.0,5793.5,,0.0,-0.7800000000000182,-0.7800000000000182
123,5982.0,2017-10-03 13:10:00,1,2017-10-03 15:00:00,5988.8,6182.8,,0.0,-0.6800000000000183,-0.6800000000000183
124,5991.0,2017-10-03 16:00:00,0,2017-10-03 17:10:00,5985.3,5801.8,,0.0,-0.5699999999999819,-0.5699999999999819
125,5990.9,2017-10-03 18:00:00,0,2017-10-04 12:50:00,5989.0,5799.0,,-0.063,-0.25299999999996364,-0.18999999999996364
126,5988.8,2017-10-04 13:50:00,1,2017-10-04 17:00:00,5992.3,6182.7,,0.0,-0.35000000000000003,-0.35000000000000003
127,5987.4,2017-10-04 17:20:00,1,2017-10-04 18:00:00,5993.3,6182.3,,0.0,-0.5900000000000546,-0.5900000000000546
128,6000.4,2017-10-04 18:30:00,0,2017-10-04 20:30:00,5986.2,5809.3,,0.0,-1.419999999999982,-1.419999999999982
129,5987.9,2017-10-04 20:40:00,1,2017-10-04 21:00:00,5994.8,6187.9,,0.0,-0.6900000000000546,-0.6900000000000546
130,5995.9,2017-10-04 21:30:00,0,2017-10-06 16:00:00,6039.0,5869.3,,-0.126,4.184000000000037,4.310000000000037
131,6053.0,2017-10-06 16:40:00,0,2017-10-09 21:50:00,6063.1,5880.0,,-0.189,0.8210000000000364,1.0100000000000364
132,6060.2,2017-10-09 22:00:00,1,2017-10-10 03:40:00,6069.1,6257.6,,0.013000000000000001,-0.8770000000000546,-0.8900000000000546
133,6066.1,2017-10-10 05:10:00,1,2017-10-10 09:40:00,6070.7,6266.4,,0.0,-0.45999999999994545,-0.45999999999994545
134,6072.7,2017-10-10 10:00:00,0,2017-10-10 11:30:00,6068.5,5871.7,,0.0,-0.41999999999998183,-0.41999999999998183
135,6074.6,2017-10-10 12:50:00,0,2017-10-10 17:00:00,6067.4,5883.6,,0.0,-0.7200000000000728,-0.7200000000000728
136,6055.6,2017-10-10 17:10:00,1,2017-10-11 04:20:00,6067.9,6242.5,,0.013000000000000001,-1.2169999999999275,-1.2299999999999274
137,6069.5,2017-10-11 04:50:00,0,2017-10-11 10:10:00,6061.1,5871.5,,0.0,-0.8399999999999637,-0.8399999999999637
138,6060.9,2017-10-11 10:20:00,1,2017-10-11 17:00:00,6069.7,6256.5,,0.0,-0.8800000000000182,-0.8800000000000182
139,6072.2,2017-10-11 17:20:00,0,2017-10-12 22:30:00,6073.2,5894.5,,-0.063,0.037000000000000005,0.1
140,6073.0,2017-10-12 22:50:00,1,2017-10-13 07:50:00,6080.9,6270.2,,0.013000000000000001,-0.7769999999999636,-0.7899999999999636
141,6077.3,2017-10-13 08:30:00,1,2017-10-13 14:30:00,6080.5,6273.9,,0.0,-0.31999999999998185,-0.31999999999998185
142,6085.3,2017-10-13 14:40:00,0,2017-10-17 16:30:00,6113.1,5925.8,,-0.252,2.5280000000000182,2.7800000000000185
143,6112.1,2017-10-17 17:30:00,1,2017-10-17 18:00:00,6119.1,6312.1,,0.0,-0.7000000000000001,-0.7000000000000001
144,6122.9,2017-10-17 18:10:00,0,2017-10-17 18:50:00,6114.1,5921.9,,0.0,-0.8799999999999273,-0.8799999999999273
145,6118.6,2017-10-17 20:10:00,0,2017-10-18 16:40:00,6114.7,5933.2,,-0.063,-0.4530000000000546,-0.3900000000000546
146,6117.2,2017-10-18 16:50:00,1,2017-10-18 19:20:00,6125.5,6314.2,,0.0,-0.8300000000000183,-0.8300000000000183
147,6127.6,2017-10-18 19:30:00,0,2017-10-18 22:40:00,6121.0,5928.4,,0.0,-0.6600000000000364,-0.6600000000000364
148,6118.2,2017-10-18 22:50:00,1,2017-10-20 04:40:00,6107.4,6259.0,,0.026000000000000002,1.1060000000000183,1.0800000000000183
149,6123.9,2017-10-20 04:50:00,0,2017-10-23 10:00:00,6111.4,5926.7,,-0.189,-1.439,-1.25
150,6109.7,2017-10-23 10:10:00,1,2017-10-23 11:20:00,6115.4,6310.2,,0.0,-0.5699999999999819,-0.5699999999999819
151,6119.4,2017-10-23 11:40:00,0,2017-10-23 16:40:00,6111.2,5926.0,,0.0,-0.8199999999999819,-0.8199999999999819
152,6109.7,2017-10-23 16:50:00,1,2017-10-24 20:30:00,6093.9,6264.7,,0.013000000000000001,1.5930000000000182,1.5800000000000183
153,6092.9,2017-10-24 20:40:00,0,2017-10-24 21:50:00,6084.9,5891.9,,0.0,-0.8,-0.8
154,6081.4,2017-10-24 22:10:00,1,2017-10-25 06:30:00,6080.6,6273.9,,0.013000000000000001,0.09299999999992724,0.07999999999992724
155,6071.2,2017-10-25 08:00:00,1,2017-10-25 16:30:00,6083.4,6267.0,,0.0,-1.219999999999982,-1.219999999999982
156,6082.1,2017-10-25 16:40:00,0,2017-10-25 16:50:00,6069.6,5881.1,,0.0,-1.25,-1.25
157,6065.6,2017-10-25 17:50:00,1,2017-10-26 10:50:00,6069.1,6217.1,,0.013000000000000001,-0.337,-0.35000000000000003
158,6071.2,2017-10-26 13:20:00,0,2017-10-26 15:30:00,6062.3,5876.6,,0.0,-0.8899999999999637,-0.8899999999999637
159,6058.9,2017-10-26 15:50:00,1,2017-10-27 01:50:00,6092.9,6240.6,,0.013000000000000001,-3.3870000000000005,-3.4000000000000004
160,6093.9,2017-10-27 01:50:00,0,2017-11-01 17:30:00,6253.7,6086.2,,-0.315,15.665000000000019,15.980000000000018
161,6264.2,2017-11-01 18:10:00,0,2017-11-01 18:40:00,6257.0,6063.2,,0.0,-0.7199999999999819,-0.7199999999999819
162,6254.2,2017-11-01 19:00:00,1,2017-11-03 01:50:00,6256.5,6402.2,,0.026000000000000002,-0.2040000000000182,-0.2300000000000182
163,6257.5,2017-11-03 01:50:00,0,2017-11-07 19:50:00,6303.2,6132.4,,-0.252,4.317999999999982,4.569999999999982
164,6316.1,2017-11-07 20:50:00,0,2017-11-07 22:40:00,6310.3,6118.1,,0.0,-0.5800000000000182,-0.5800000000000182
165,6310.1,2017-11-08 02:20:00,1,2017-11-08 06:20:00,6318.6,6507.2,,0.0,-0.8500000000000001,-0.8500000000000001
166,6322.1,2017-11-08 10:50:00,0,2017-11-08 15:40:00,6314.5,6126.9,,0.0,-0.7600000000000364,-0.7600000000000364
167,6321.5,2017-11-08 16:20:00,0,2017-11-08 17:40:00,6316.0,6121.1,,0.0,-0.55,-0.55
168,6323.3,2017-11-08 18:20:00,0,2017-11-09 14:20:00,6324.3,6152.9,,-0.063,0.037000000000000005,0.1
169,6324.4,2017-11-09 14:30:00,1,2017-11-10 22:10:00,6311.5,6460.8,,0.013000000000000001,1.3029999999999635,1.2899999999999636
170,6310.0,2017-11-10 22:20:00,0,2017-11-13 13:40:00,6305.8,6122.6,,-0.189,-0.6089999999999818,-0.41999999999998183
171,6301.3,2017-11-13 14:20:00,1,2017-11-13 18:00:00,6308.2,6484.7,,0.0,-0.6899999999999636,-0.6899999999999636
172,6310.8,2017-11-13 18:10:00,0,2017-11-14 05:10:00,6306.8,6119.1,,-0.063,-0.463,-0.4
173,6306.3,2017-11-14 08:50:00,1,2017-11-14 11:00:00,6313.3,6506.3,,0.0,-0.7000000000000001,-0.7000000000000001
174,6317.4,2017-11-14 11:10:00,0,2017-11-14 12:30:00,6307.7,6115.6,,0.0,-0.9699999999999819,-0.9699999999999819
175,6316.7,2017-11-14 14:40:00,0,2017-11-14 15:10:00,6307.7,6114.7,,0.0,-0.9,-0.9
176,6302.8,2017-11-14 15:20:00,1,2017-11-16 06:10:00,6278.5,6432.6,,0.026000000000000002,2.456000000000018,2.4300000000000184
177,6277.3,2017-11-16 06:20:00,0,2017-11-17 22:10:00,6323.0,6151.8,,-0.063,4.506999999999982,4.569999999999982
178,6322.4,2017-11-17 22:20:00,1,2017-11-20 17:30:00,6323.3,6492.7,,0.039,-0.05100000000005458,-0.09000000000005458
179,6311.8,2017-11-20 18:30:00,1,2017-11-21 05:00:00,6313.9,6506.8,,0.013000000000000001,-0.19699999999994544,-0.20999999999994545
180,6318.7,2017-11-21 05:10:00,0,2017-11-23 10:30:00,6376.3,6189.7,,-0.126,5.634000000000037,5.760000000000037
181,6376.8,2017-11-23 10:40:00,1,2017-11-23 11:50:00,6381.1,6576.9,,0.0,-0.4300000000000182,-0.4300000000000182
182,6385.5,2017-11-23 12:10:00,0,2017-11-23 19:20:00,6379.5,6192.8,,0.0,-0.6000000000000001,-0.6000000000000001
183,6379.0,2017-11-23 19:30:00,1,2017-11-24 06:30:00,6385.0,6577.5,,0.013000000000000001,-0.5870000000000001,-0.6000000000000001
184,6389.4,2017-11-24 06:40:00,0,2017-11-27 19:20:00,6393.3,6220.6,,-0.189,0.20100000000005458,0.3900000000000546
185,6395.6,2017-11-27 19:30:00,1,2017-11-27 19:40:00,6402.8,6595.6,,0.0,-0.7199999999999819,-0.7199999999999819
186,6404.8,2017-11-27 19:50:00,0,2017-11-28 02:00:00,6401.3,6209.8,,-0.063,-0.41300000000000003,-0.35000000000000003
187,6399.2,2017-11-28 03:30:00,1,2017-11-28 10:00:00,6407.2,6596.5,,0.0,-0.8,-0.8
188,6411.5,2017-11-28 12:30:00,0,2017-11-28 21:50:00,6394.1,6221.6,,0.0,-1.7399999999999638,-1.7399999999999638
189,6398.1,2017-11-28 22:00:00,1,2017-11-28 22:30:00,6414.6,6598.1,,0.0,-1.6500000000000001,-1.6500000000000001
190,6418.9,2017-11-28 22:40:00,0,2017-11-29 16:40:00,6408.7,6222.1,,-0.063,-1.0829999999999818,-1.0199999999999818
191,6379.8,2017-11-29 17:40:00,1,2017-11-30 18:30:00,6348.9,6486.9,,0.013000000000000001,3.103000000000055,3.090000000000055
192,6365.4,2017-11-30 19:10:00,0,2017-12-01 13:40:00,6320.4,6168.9,,-0.063,-4.563,-4.5
193,6310.7,2017-12-01 13:50:00,1,2017-12-01 16:10:00,6335.8,6510.7,,0.0,-2.5100000000000366,-2.5100000000000366
194,6342.0,2017-12-01 16:20:00,0,2017-12-01 17:20:00,6320.7,6140.7,,0.0,-2.130000000000018,-2.130000000000018
195,6362.5,2017-12-01 18:10:00,0,2017-12-01 19:10:00,6312.3,6161.5,,0.0,-5.019999999999982,-5.019999999999982
196,6273.7,2017-12-01 19:20:00,1,2017-12-04 02:00:00,6381.1,6460.2,,0.039,-10.701000000000056,-10.740000000000055
197,6383.1,2017-12-04 02:00:00,0,2017-12-04 18:00:00,6319.8,6181.1,,0.0,-6.330000000000019,-6.330000000000019
198,6316.3,2017-12-04 18:10:00,1,2017-12-05 18:10:00,6309.6,6433.0,,0.013000000000000001,0.6829999999999818,0.6699999999999818
199,6325.9,2017-12-05 19:00:00,0,2017-12-05 21:00:00,6289.9,6133.1,,0.0,-3.6,-3.6
200,6286.9,2017-12-05 22:20:00,1,2017-12-06 17:30:00,6277.0,6432.2,,0.013000000000000001,1.0029999999999637,0.9899999999999637
